Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army12.21bt.opb		DEC-LIN		f	428	942	645	2	295	1	144	0	0	0	0	0	32	6	189	8	0	0	0	0	8150ec280d22960cf2e4079d2206c8ae	SAT		6.57	0.85
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army12.21ls.opb		DEC-LIN		f	428	644	354	2	288	2	144	0	0	0	0	0	21	5	165	8	0	0	0	0	7546ebd0ce66e1c0113f5874ce57dd6d	SAT		0.054	0.04
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army13.24bt.opb		DEC-LIN		f	490	1085	738	2	345	1	169	0	0	0	0	0	32	6	193	8	0	0	0	0	b1cc89baa8bd080d13ae67cc087920d3	SAT		0.613	0.15
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army13.24ls.opb		DEC-LIN		f	490	737	397	2	338	2	169	0	0	0	0	0	24	5	193	8	0	0	0	0	1f94bd3a314413948630d2f259d38fd6	SAT		0.213	0.1
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army8.9bt.opb		DEC-LIN		f	220	470	333	2	135	1	64	0	0	0	0	0	9	4	73	7	0	0	0	0	b5aeb70b232ec6b0dbd43a131c08b01d	SAT		0.035	0.02
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army8.9ls.opb		DEC-LIN		f	220	332	202	2	128	2	64	0	0	0	0	0	9	4	73	7	0	0	0	0	9ec58fe672af0a93859b9c5937cab541	SAT		0.011	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army9.12bt.opb		DEC-LIN		f	266	573	402	2	169	1	81	0	0	0	0	0	12	4	93	7	0	0	0	0	56b15cc62a38cccba085ba5162ab9a70	SAT		0.141	0.16
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/armies/normalized-army9.12ls.opb		DEC-LIN		f	266	401	237	2	162	2	81	0	0	0	0	0	12	4	93	7	0	0	0	0	dccf1bd51baf1439f9e0744b31eb924b	SAT		0.055	0.02
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/robin/normalized-robin10.opb		DEC-LIN		f	2025	410	180	230	0	45	81	0	0	0	0	0	2	2	83	7	0	0	0	0	82f7dbdf1cdcd50e1b463e1c1acbd25b	SAT		0.094	0.1
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/robin/normalized-robin12.opb		DEC-LIN		f	4356	600	264	336	0	66	121	0	0	0	0	0	2	2	123	7	0	0	0	0	e3014e41fec9c16977639004d85b0b7a	SAT		0.698	0.71
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/robin/normalized-robin14.opb		DEC-LIN		f	8281	826	364	462	0	91	169	0	0	0	0	0	2	2	171	8	0	0	0	0	946fa793c8e40fdbe884453e390b9fbe	SAT		12.665	3.08
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/robin/normalized-robin16.opb		DEC-LIN		f	14400	1088	480	608	0	120	225	0	0	0	0	0	2	2	227	8	0	0	0	0	c646e12ccfd746fe0694a48782eaf83d	SAT		37.947	38.03
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/robin/normalized-robin18.opb		DEC-LIN		f	23409	1386	612	774	0	153	289	0	0	0	0	0	2	2	291	9	0	0	0	0	524c0290a9c7ac599d8004695d4c7f99	SAT		21643.2	1513.96
PB24/normalized-PB06/DEC-LIN/submitted-PB06/prestwich/robin/normalized-robin8.opb		DEC-LIN		f	784	256	112	144	0	28	49	0	0	0	0	0	2	2	51	6	0	0	0	0	196d57388364399aa131df06d0fe8a4d	SAT		0.013	0.01
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-105-100.opb		DEC-LIN		f	10500	205	105	100	0	100	105	0	0	0	0	0	1	1	106	7	0	0	0	0	285604dce97f116174ae8740e4ecdce8	UNSAT		0.089	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-11-10.opb		DEC-LIN		f	110	21	11	10	0	10	11	0	0	0	0	0	1	1	12	4	0	0	0	0	b73d13ada2f7bbe7d6c4e900f1edb9fd	UNSAT		0.003	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-15-10.opb		DEC-LIN		f	150	25	15	10	0	10	15	0	0	0	0	0	1	1	16	5	0	0	0	0	b1beef5e60042f450a41b488443772ed	UNSAT		0.003	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-31-30.opb		DEC-LIN		f	930	61	31	30	0	30	31	0	0	0	0	0	1	1	32	6	0	0	0	0	7aaaa459b6f720ed22034b278db01429	UNSAT		0.01	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-35-30.opb		DEC-LIN		f	1050	65	35	30	0	30	35	0	0	0	0	0	1	1	36	6	0	0	0	0	215f0e018374322050c4154ba04558db	UNSAT		0.01	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-41-40.opb		DEC-LIN		f	1640	81	41	40	0	40	41	0	0	0	0	0	1	1	42	6	0	0	0	0	1621a26d38c2e16382af4b588e278719	UNSAT		0.014	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-45-40.opb		DEC-LIN		f	1800	85	45	40	0	40	45	0	0	0	0	0	1	1	46	6	0	0	0	0	c29178bae55e2a953331375c03582f77	UNSAT		0.015	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-75-70.opb		DEC-LIN		f	5250	145	75	70	0	70	75	0	0	0	0	0	1	1	76	7	0	0	0	0	28d2f0824ed2334c94881d352f1be9a0	UNSAT		0.037	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-cardinality-91-90.opb		DEC-LIN		f	8190	181	91	90	0	90	91	0	0	0	0	0	1	1	92	7	0	0	0	0	9d0c66225d2e00f86266584536d95f11	UNSAT		0.062	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-clauses-21-20.opb		DEC-LIN		f	420	4221	4221	0	0	2	20	0	0	0	0	0	1	1	21	5	0	0	0	0	3bf41b9d4e0f7236fbe06f13f097e4ef	UNSAT		0.079	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-clauses-35-30.opb		DEC-LIN		f	1050	17885	17885	0	0	2	30	0	0	0	0	0	1	1	31	5	0	0	0	0	da953313a09cceac0c8e3e7fb7d08ab4	UNSAT		0.263	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-clauses-45-40.opb		DEC-LIN		f	1800	39645	39645	0	0	2	40	0	0	0	0	0	1	1	41	6	0	0	0	0	2590c1209b8f449ade71ad316e08b5f7	UNSAT		0.53	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-clauses-55-50.opb		DEC-LIN		f	2750	74305	74305	0	0	2	50	0	0	0	0	0	1	1	51	6	0	0	0	0	447851c4fd40c5c34c03bb94532f1e8d	UNSAT		0.917	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-clauses-61-60.opb		DEC-LIN		f	3660	109861	109861	0	0	2	60	0	0	0	0	0	1	1	61	6	0	0	0	0	34508937f6127f0a8669d934526c1066	UNSAT		1.259	
PB24/normalized-PB06/DEC-LIN/submitted-PB06/roussel/normalized-pigeon-clauses-85-80.opb		DEC-LIN		f	6800	285685	285685	0	0	2	80	0	0	0	0	0	1	1	81	7	0	0	0	0	b66aa0ca883b9987dbaf460c58c6223e	UNSAT		3.158	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-blast-floppy1-8.ucl.opb		DEC-LIN		f	3618	3931	2865	0	1066	1	25	0	0	0	0	0	7394	13	19679	15	0	0	0	0	0e5dfdd09f90a4b4403c2569ba9bfedc	UNSAT		0.015	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-blast-tlan2.ucl.opb		DEC-LIN		f	2221	3050	2330	0	720	1	19	0	0	0	0	0	641	10	2174	12	0	0	0	0	1a08e914a21eb3b5e85ec10149c5610d	UNSAT		0.013	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-cache-ibm-q-unbounded.Ih2arity.ucl.opb		DEC-LIN		f	76091	218262	207610	0	10652	2	15	0	0	0	0	0	131	8	513	10	0	0	0	0	0892a012a82a4bffd7d47f39d410a537	SAT		0.823	0.85
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-cache.inv14.ucl.opb		DEC-LIN		f	62704	187107	186603	0	504	1	11	0	0	0	0	0	33	6	126	7	0	0	0	0	209c63ac31a13f6816f27826d17fc4ad	UNSAT		19.225	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-elf.rf8.ucl.opb		DEC-LIN		f	6059	16684	15940	0	744	1	11	0	0	0	0	0	34	6	127	7	0	0	0	0	c2e5a79298af283646de995423b1f5d5	UNSAT		0.053	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.burch_dill.4.accl.ucl.opb		DEC-LIN		f	3939	10412	9740	0	672	1	13	0	0	0	0	0	69	7	258	9	0	0	0	0	ddebabde72c7b5ddfd98b8636a36d96f	UNSAT		0.133	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.burch_dill.6.accl.ucl.opb		DEC-LIN		f	23621	67526	65126	0	2400	1	13	0	0	0	0	0	71	7	261	9	0	0	0	0	d06d89796adb8259df968e568daeeb68	UNSAT		99.598	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.ex.br.mem.Src1Valid_Src1ValidBar.ucl.opb		DEC-LIN		f	109757	313451	295929	0	17522	1	15	0	0	0	0	0	130	8	512	10	0	0	0	0	62e5546fe4d774fb864c3bf961c813a7	UNSAT		20.247	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.ex.mem.LsqHdStrong.ucl.opb		DEC-LIN		f	168111	487525	468727	0	18798	1	15	0	0	0	0	0	130	8	512	10	0	0	0	0	911cf7319fa5fa56cdd8e7a94536c536	UNSAT		43.653	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.rf6.ucl.opb		DEC-LIN		f	1804	4931	4707	0	224	1	9	0	0	0	0	0	19	5	64	7	0	0	0	0	9fc3d58150bcb180b1afc26803acc376	UNSAT		0.021	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.rf7.ucl.opb		DEC-LIN		f	3736	10457	10089	0	368	1	11	0	0	0	0	0	33	6	126	7	0	0	0	0	79a7804b43e8049374f004a706247a16	UNSAT		0.109	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.rf8.ucl.opb		DEC-LIN		f	6832	19477	18953	0	524	1	11	0	0	0	0	0	33	6	126	7	0	0	0	0	eb70aec86515f8c20b79625561d870b1	UNSAT		0.219	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.tag10.ucl.opb		DEC-LIN		f	9071	25914	25190	0	724	1	11	0	0	0	0	0	39	6	132	8	0	0	0	0	1cec7467f4817916a0b2c766a10a10ef	UNSAT		0.308	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.tag12.ucl.opb		DEC-LIN		f	20605	59851	58675	0	1176	1	11	0	0	0	0	0	41	6	134	8	0	0	0	0	76d76a6e9366419c7968e5756d4a65f6	UNSAT		0.728	
PB24/normalized-PB06/DEC-LIN/web/uclid_pb_benchmarks/normalized-ooo.tag14.ucl.opb		DEC-LIN		f	40605	118930	117190	0	1740	1	13	0	0	0	0	0	65	7	254	8	0	0	0	0	c8aab35d42bad0d90391f6d533654bf0	UNSAT		1.291	
PB24/normalized-PB06/DEC-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/ppp-problems/normalized-ppp:1-11,19,21.opb		DEC-LIN		f	4602	30179	29160	941	78	3	29	0	0	0	0	0	10	4	103	7	0	0	0	0	94ed12462fdb637cfaac2f219d20a948	SAT		1.06	1.07
PB24/normalized-PB06/DEC-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/ppp-problems/normalized-ppp:1-12,16.opb		DEC-LIN		f	4662	31725	30696	951	78	3	29	0	0	0	0	0	10	4	102	7	0	0	0	0	6f51c740b20225a3e31589ba684183f5	SAT		0.061	0.06
PB24/normalized-PB06/DEC-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/ppp-problems/normalized-ppp:1-13.opb		DEC-LIN		f	4632	30964	29940	946	78	3	29	0	0	0	0	0	10	4	104	7	0	0	0	0	0255b3d891da2276599e5fcb43348962	SAT		0.08	0.08
PB24/normalized-PB06/DEC-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/ppp-problems/normalized-ppp:1,3-13,19.opb		DEC-LIN		f	4608	30348	29328	942	78	3	29	0	0	0	0	0	10	4	102	7	0	0	0	0	d1aade7dcf65cc3dbe16a05e614ec6ef	SAT		0.089	0.09
PB24/normalized-PB06/DEC-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/ppp-problems/normalized-ppp:1-9,16-19.opb		DEC-LIN		f	4626	30747	29724	945	78	3	29	0	0	0	0	0	10	4	101	7	0	0	0	0	d2d0eb539d1ad3b17959abe287928b07	SAT		1.002	1.04
PB24/normalized-PB06/DEC-LIN/web/www.ps.uni-sb.de/~walser/benchmarks/ppp-problems/normalized-ppp:3-13,25,26.opb		DEC-LIN		f	4644	31254	30228	948	78	3	29	0	0	0	0	0	10	4	104	7	0	0	0	0	b71388011e4b80d0b0325c4a241ada38	SAT		0.122	0.12
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/ftp.netlib.org/lp/data/normalized-mps-v2-20-10-d6cube.opb		OPT-LIN		t	185520	404	0	0	404	30	185520	185520	536870912	30	6640019433432	43	193273528320	38	11024119093221	44	0	0	0	0	6022b5aad9039ac1ca82f9921059af7c	UNKNOWN			
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/ftp.netlib.org/lp/data/normalized-mps-v2-20-10-greenbeb.opb		OPT-LIN		t	155020	2675	0	0	2675	11	7172	14882	536870912000000	49	12491747892670016	54	536870912000000	49	24454743822989865	55	0	0	0	0	d021d78883fac2a7bf820bb220b2a7e2	UNSAT		1.146	
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/ftp.netlib.org/lp/data/normalized-mps-v2-20-10-grow7.opb		OPT-LIN		t	7994	420	0	0	420	22	491	623	3758096384	32	68719476658	36	878188741787648	50	4550739094651140	53	0	0	0	0	f6174806ed62bf92db0e2ac6f71348b5	SAT	0	1210.43	0.14
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/ftp.netlib.org/lp/data/normalized-mps-v2-20-10-pilot.opb		OPT-LIN		t	86785	2481	0	0	2481	10	7620	840	3784939929600	42	93738734889723	47	13851269529600000	54	368128606591816686	59	0	0	0	0	3c79a666ae7d1f4c86b8481fa33e7200	UNSAT		0.076	
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/MIPLIB/miplib2003/normalized-mps-v2-20-10-momentum2.opb		OPT-LIN		t	25930	22668	10362	103	12203	1	913	24130	655360000	30	3638660312	32	1024000000000000000000000000000	100	3743132712137090008913823010064	102	0	0	0	0	8ca779b1371b878e1a3473b620bdf32f	UNSAT		0.153	
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/MIPLIB/miplib2003/normalized-mps-v2-20-10-pp08aCUTS.opb		OPT-LIN		t	4600	310	0	0	310	17	147	3424	1073741824	31	180407058264	38	1073741824	31	180407058264	38	0	0	0	0	68d3283fc4d6e87aa4e5381bdb1e8107	SAT	7526401	70141.2	3702.01
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/MIPLIB/miplib3/normalized-mps-v2-20-10-qnet1_o.opb		OPT-LIN		t	5380	584	32	48	504	2	54	3720	536870912	30	133143986052	37	8388608000000	43	17124187591735	44	0	0	0	0	4401e16402ac51c9a85648986d824744	UNSAT		0.017	
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-bell3a.opb		OPT-LIN		t	2219	151	22	0	129	2	191	1716	5134096531456000	53	216401520151185266	58	5134096531456000	53	216401520151185266	58	0	0	0	0	66c9959016382e41dad7850ad64939ee	OPT	89951132262400	7467.88	3.24
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/MIPLIB/miplib/normalized-mps-v2-20-10-misc01.opb		OPT-LIN		t	113	54	15	6	33	5	101	31	1073741824	31	2147483647	31	1073741824	31	3223595007	32	0	0	0	0	06b44a09df2ce1558805241f0e17e4a0	OPT	1074317824	0.023	0
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/milp/normalized-mps-v2-20-10-neos11.opb		OPT-LIN		t	8600	2806	600	120	2086	2	450	5400	536870912	30	193273528140	38	536870912	30	193273528140	38	0	0	0	0	d56dac1e1561d870cabdc9c053ba8250	OPT	9216	2.397	0.34
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-B2C1S1.opb		OPT-LIN		t	107808	3904	0	0	3904	31	1440	38688	348966092800	39	299074813804544	49	348966092800	39	299074813804544	49	0	0	0	0	46c70d7f28752ee0ae29660ce5b35655	SAT	7149108224	72002.7	3546.02
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-biella1.opb		OPT-LIN		t	42650	1202	0	0	1202	38	42650	42650	536870912000000000000	69	4779625155602030321168	73	536870912000000000000	69	4779727555602030321168	73	0	0	0	0	544c048089694b51508f2abafcc5af71	SAT	34229441638400	3600.07	374.18
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-blp-ic97.opb		OPT-LIN		t	11503	971	0	835	136	4	9784	31	1073741824	31	2147483647	31	83886080000000	47	508832629179091	49	0	0	0	0	55b762fd6bb408eb2777c16ed585e3a1	SAT	1078264320	72000.5	2210.52
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-core2536-691.opb		OPT-LIN		t	15284	2537	2536	1	0	1	13789	15284	2	2	29073	15	9256	14	29073	15	0	0	0	0	03ae34be4b84b00f7c0b95d73cb9483d	OPT	689	44.248	44.37
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-core2586-950.opb		OPT-LIN		t	13215	2587	2586	1	0	1	10632	13215	2	2	23847	15	9256	14	23847	15	0	0	0	0	5a39ac8f1a01f5c3e570fe1132d30af4	SAT	951	72001.5	2743.27
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-core4284-1064.opb		OPT-LIN		t	21705	4285	4284	1	0	1	15760	21705	2	2	37465	16	9256	14	37465	16	0	0	0	0	9634c234ec2c2f6b5ee1ba365a629db0	SAT	1073	72001.1	1219.6
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-core4872-1529.opb		OPT-LIN		t	24645	4873	4872	1	0	1	17864	24645	2	2	42509	16	9256	14	42509	16	0	0	0	0	24a342ae8fc5469ab48a1ad2f6e90ddf	SAT	1543	3600.16	1472.23
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-rail507.opb		OPT-LIN		t	63009	508	507	1	0	1	59416	63009	2	2	122425	17	9256	14	122425	17	0	0	0	0	a1664c28c3f3eb97ba538bc58cc5b289	OPT	174	72.187	40.04
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-roll3000.opb		OPT-LIN		t	8902	2864	143	31	2690	2	2407	31	1073741824	31	2147483647	31	1024000000000	40	2123511627775	41	0	0	0	0	9da0f014fb9cbd107dd1b5ea973ba0c7	OPT	1086940160	2471.28	575.55
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/plato.asu.edu/pub/unibo/normalized-mps-v2-20-10-siena1.opb		OPT-LIN		t	70755	2219	310	0	1909	15	70755	70755	536870912000000000000	69	28224865138562971148229	75	536870912000000000000	69	28224967538562971148229	75	0	0	0	0	66e906a9f3fccfe57bc4c65455b969f9	SAT	233031463684505e1	3600.14	410.9
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/www.csit.fsu.edu/~burkardt/datasets/mps/normalized-mps-v2-20-10-maros.opb		OPT-LIN		t	90	6	0	0	6	15	90	90	4831838208	33	15032909794	34	4831838208	33	15032909794	34	0	0	0	0	848e47deac6a47526073146630130ada	OPT	344750	0.06	0.02
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/www.csit.fsu.edu/~burkardt/datasets/mps/normalized-mps-v2-20-10-nazareth.opb		OPT-LIN		t	78	3	0	0	3	17	61	78	1073741824	31	3221356541	32	5368724480	33	20401110007	35	0	0	0	0	cec2a0415f7791bee375d28d0b5ed9b3	OPT	-1073741823	0.002	0
PB24/normalized-PB06/OPT-LIN/mps-v2-20-10/www.csit.fsu.edu/~burkardt/datasets/mps/normalized-mps-v2-20-10-testprob.opb		OPT-LIN		t	56	5	0	0	5	12	44	56	9663676416	34	19327377394	35	9663676416	34	19327377394	35	0	0	0	0	c9df2ade9fd1edf332b5045a803a3a9d	OPT	9663726592	0.002	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/logic-synthesis/normalized-alu4.b.opb		OPT-LIN		t	807	1823	1823	0	0	1	98	807	1	1	807	10	1	1	807	10	0	0	0	0	5095349793dd868b1b37aa3a48faf31c	OPT	50	1.052	0.13
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/logic-synthesis/normalized-count.b.opb		OPT-LIN		t	466	694	694	0	0	2	78	466	1	1	466	9	1	1	466	9	0	0	0	0	7051ff5e8584c37bae1654b406532f5e	OPT	24	0.085	0.04
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/logic-synthesis/normalized-sao2.b.opb		OPT-LIN		t	372	772	772	0	0	1	98	372	1	1	372	9	1	1	372	9	0	0	0	0	dc8f15f122e8bf0ab63303347843dc21	OPT	25	0.042	0.04
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-aim-100-6_0-yes1-1.opb		OPT-LIN		t	200	700	697	0	3	2	3	200	1	1	200	8	2	2	200	8	0	0	0	0	79d1c1e3b22904e2ca2012a73817dfa8	OPT	100	0.006	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-aim-200-2_0-yes1-2.opb		OPT-LIN		t	400	600	599	0	1	2	3	400	1	1	400	9	2	2	400	9	0	0	0	0	d45b0498928d51934bfe4cd0e13fec34	OPT	200	0.011	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-aim-50-2_0-yes1-1.opb		OPT-LIN		t	100	150	150	0	0	2	3	100	1	1	100	7	1	1	100	7	0	0	0	0	d78cfb97b27220f1567683f57e0ef42d	OPT	50	0.002	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-aim-50-6_0-yes1-3.opb		OPT-LIN		t	100	350	347	0	3	2	3	100	1	1	100	7	2	2	100	7	0	0	0	0	c35facd4ccc897b777fe5f374514194c	OPT	50	0.005	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-f1000.opb		OPT-LIN		t	2000	5250	5250	0	0	2	3	2000	1	1	2000	11	1	1	2000	11	0	0	0	0	f9f2b1fc4917344504b6167976088a05	SAT	925	3600.02	677.73
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-g125.18.opb		OPT-LIN		t	4500	72413	72413	0	0	2	18	4500	1	1	4500	13	1	1	4500	13	0	0	0	0	95947120f800d2178fb6b614b0e3950b	SAT	2231	3600.07	3324.44
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-ii16d2.opb		OPT-LIN		t	1672	13297	13297	0	0	2	16	1672	1	1	1672	11	1	1	1672	11	0	0	0	0	6328193d9817f2dee38de4b5c166023d	OPT	785	1.693	0.28
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-ii32c2.opb		OPT-LIN		t	498	2431	2431	0	0	2	32	498	1	1	498	9	1	1	498	9	0	0	0	0	0ec52d363b7c61cdd5525674056021d1	OPT	207	1.516	0.24
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-ssa6288-047.opb		OPT-LIN		t	20820	44648	44648	0	0	1	6	20820	1	1	20820	15	1	1	20820	15	0	0	0	0	5a7770bdeeb30972d89198e3c76db0e7	UNSAT		0.121	
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/primes-dimacs-cnf/normalized-ssa7552-159.opb		OPT-LIN		t	2726	4395	4395	0	0	1	5	2726	1	1	2726	12	1	1	2726	12	0	0	0	0	9b60d282f6d94cb463dd26171dfefd6b	OPT	1327	0.122	0.03
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/routing/normalized-s3-3-3-1pb.opb		OPT-LIN		t	216	584	572	12	0	2	18	216	1	1	216	8	3	2	216	8	0	0	0	0	218ccd5352741b67317bc48a4c5f8a05	OPT	36	0.014	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/routing/normalized-s3-3-3-2pb.opb		OPT-LIN		t	264	712	700	12	0	2	22	264	1	1	264	9	3	2	264	9	0	0	0	0	44f2c253ac366ff68145b6ef26937f5b	OPT	36	0.008	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/routing/normalized-s3-3-3-3pb.opb		OPT-LIN		t	240	648	636	12	0	2	20	240	1	1	240	8	3	2	240	8	0	0	0	0	d5b198b2e8dbd15862cf8148d0c2864b	OPT	36	0.01	0
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/routing/normalized-s3-3-3-4pb.opb		OPT-LIN		t	228	616	604	12	0	2	19	228	1	1	228	8	3	2	228	8	0	0	0	0	aa57cff6de4d6b1c70c9e3456143b57a	OPT	36	0.008	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/routing/normalized-s3-3-3-5pb.opb		OPT-LIN		t	240	646	634	12	0	2	20	240	1	1	240	8	3	2	240	8	0	0	0	0	b71f68de84e3d19039b04d8664427435	OPT	34	0.014	0.01
PB24/normalized-PB06/OPT-LIN/submitted-PB05/manquinho/routing/normalized-s4-4-3-1pb.opb		OPT-LIN		t	672	2028	2004	24	0	2	28	672	1	1	672	10	3	2	672	10	0	0	0	0	747698da0f593f637a147af56db5f584	OPT	62	0.061	0.05
